id,label
30000,1
30001,0
30002,1
30003,1
30004,0
30005,1
30006,1
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,0
30016,1
30017,1
30018,1
30019,1
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,1
30027,1
30028,1
30029,0
30030,1
30031,1
30032,0
30033,0
30034,0
30035,0
30036,1
30037,0
30038,0
30039,1
30040,1
30041,1
30042,1
30043,1
30044,1
30045,1
30046,0
30047,1
30048,1
30049,1
30050,0
30051,1
30052,1
30053,1
30054,0
30055,0
30056,1
30057,1
30058,1
30059,1
30060,0
30061,1
30062,0
30063,0
30064,1
30065,1
30066,1
30067,0
30068,1
30069,1
30070,1
30071,0
30072,1
30073,1
30074,0
30075,1
30076,1
30077,1
30078,1
30079,1
30080,1
30081,1
30082,1
30083,1
30084,0
30085,0
30086,1
30087,0
30088,0
30089,1
30090,1
30091,0
30092,1
30093,1
30094,0
30095,0
30096,1
30097,0
30098,1
30099,1
30100,1
30101,1
30102,0
30103,0
30104,0
30105,0
30106,1
30107,1
30108,0
30109,1
30110,1
30111,1
30112,0
30113,0
30114,1
30115,1
30116,1
30117,1
30118,0
30119,1
30120,1
30121,1
30122,0
30123,1
30124,0
30125,0
30126,1
30127,0
30128,1
30129,1
30130,1
30131,1
30132,1
30133,0
30134,1
30135,0
30136,1
30137,1
30138,1
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,1
30151,0
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,1
30160,1
30161,0
30162,1
30163,1
30164,1
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,0
30176,1
30177,0
30178,1
30179,0
30180,1
30181,1
30182,1
30183,1
30184,1
30185,0
30186,1
30187,1
30188,1
30189,1
30190,0
30191,0
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,0
30199,0
30200,1
30201,1
30202,0
30203,1
30204,1
30205,1
30206,0
30207,0
30208,0
30209,1
30210,0
30211,1
30212,1
30213,1
30214,1
30215,0
30216,1
30217,0
30218,1
30219,1
30220,1
30221,1
30222,0
30223,1
30224,1
30225,0
30226,1
30227,1
30228,0
30229,1
30230,1
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,0
30239,1
30240,1
30241,0
30242,1
30243,1
30244,1
30245,1
30246,1
30247,1
30248,0
30249,1
30250,0
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,0
30258,0
30259,0
30260,1
30261,0
30262,0
30263,1
30264,1
30265,0
30266,0
30267,1
30268,1
30269,1
30270,1
30271,0
30272,1
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,0
30283,1
30284,1
30285,1
30286,1
30287,0
30288,1
30289,1
30290,1
30291,1
30292,0
30293,1
30294,1
30295,1
30296,0
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,1
30310,1
30311,0
30312,1
30313,1
30314,1
30315,1
30316,1
30317,0
30318,1
30319,1
30320,0
30321,0
30322,0
30323,1
30324,0
30325,1
30326,0
30327,0
30328,0
30329,0
30330,1
30331,1
30332,1
30333,1
30334,1
30335,0
30336,0
30337,1
30338,0
30339,1
30340,1
30341,1
30342,0
30343,1
30344,1
30345,0
30346,1
30347,1
30348,1
30349,1
30350,0
30351,1
30352,0
30353,0
30354,1
30355,1
30356,1
30357,1
30358,0
30359,1
30360,1
30361,1
30362,0
30363,0
30364,0
30365,1
30366,1
30367,0
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,0
30381,1
30382,0
30383,0
30384,0
30385,1
30386,1
30387,1
30388,1
30389,1
30390,1
30391,0
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,0
30401,1
30402,1
30403,0
30404,0
30405,0
30406,0
30407,1
30408,1
30409,1
30410,1
30411,0
30412,1
30413,1
30414,1
30415,0
30416,1
30417,1
30418,1
30419,1
30420,0
30421,1
30422,1
30423,0
30424,1
30425,1
30426,1
30427,1
30428,0
30429,1
30430,1
30431,1
30432,1
30433,0
30434,0
30435,1
30436,1
30437,1
30438,1
30439,0
30440,1
30441,1
30442,0
30443,1
30444,0
30445,1
30446,1
30447,1
30448,1
30449,1
30450,1
30451,1
30452,1
30453,0
30454,0
30455,1
30456,1
30457,1
30458,0
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,0
30483,1
30484,1
30485,1
30486,0
30487,1
30488,1
30489,1
30490,0
30491,0
30492,0
30493,1
30494,1
30495,1
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,1
30505,1
30506,0
30507,1
30508,1
30509,1
30510,0
30511,0
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,1
30520,1
30521,1
30522,0
30523,0
30524,1
30525,1
30526,1
30527,1
30528,0
30529,1
30530,0
30531,0
30532,1
30533,1
30534,0
30535,1
30536,1
30537,0
30538,1
30539,1
30540,0
30541,1
30542,1
30543,1
30544,1
30545,1
30546,1
30547,1
30548,1
30549,0
30550,0
30551,1
30552,1
30553,0
30554,0
30555,1
30556,1
30557,1
30558,1
30559,1
30560,0
30561,0
30562,1
30563,1
30564,1
30565,1
30566,0
30567,1
30568,1
30569,1
30570,0
30571,1
30572,1
30573,1
30574,1
30575,0
30576,0
30577,1
30578,0
30579,1
30580,1
30581,1
30582,1
30583,0
30584,1
30585,1
30586,1
30587,0
30588,1
30589,1
30590,0
30591,1
30592,0
30593,1
30594,1
30595,1
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,0
30604,1
30605,0
30606,0
30607,1
30608,1
30609,1
